-0.257751600033 0.77953136028 -0.570872114419 -0.919149526333 -0.0156745618 0.393596819542 0.297872893902 0.62616704357 0.720546023947 |-0.257751600033 0.77953136028 -0.570872114419 -0.919149526333 -0.0156745618 0.393596819542 0.297872893902 0.62616704357 0.720546023947 
0.176179465838 0.285176298976 0.942143977489 0.846448026962 -0.532463526917 0.00288620079388 0.502480381178 0.796967421546 -0.335196055355 |0.176179465838 0.285176298976 0.942143977489 0.846448026962 -0.532463526917 0.00288620079388 0.502480381178 0.796967421546 -0.335196055355 
-0.356940674383 0.113033224982 -0.927263093745 -0.819237721535 0.439064498116 0.368879278502 0.448823919355 0.891316922617 -0.0641188963636 |-0.356940674383 0.113033224982 -0.927263093745 -0.819237721535 0.439064498116 0.368879278502 0.448823919355 0.891316922617 -0.0641188963636 
0.78112091303 0.475661026532 -0.404470897675 0.542398840373 -0.196057894101 0.816923986747 0.309279189712 -0.857500956267 -0.411142910448 |0.78112091303 0.475661026532 -0.404470897675 0.542398840373 -0.196057894101 0.816923986747 0.309279189712 -0.857500956267 -0.411142910448 
-0.365552540202 0.0839703829914 -0.926995315593 0.332482725649 0.941997459773 -0.0457823429592 0.869382871638 -0.324945780957 -0.372268266094 |-0.365552540202 0.0839703829914 -0.926995315593 0.332482725649 0.941997459773 -0.0457823429592 0.869382871638 -0.324945780957 -0.372268266094 
0.702008037434 -0.516671460292 0.49013805963 0.684498839279 0.299533071481 -0.664636199822 0.196585997474 0.802078887149 0.563935638515 |0.702008037434 -0.516671460292 0.49013805963 0.684498839279 0.299533071481 -0.664636199822 0.196585997474 0.802078887149 0.563935638515 
0.898414784633 -0.154496376781 0.41107389155 0.013199004183 0.945148546204 0.326374036799 -0.438949497142 -0.287793493967 0.851174625908 |0.898414784633 -0.154496376781 0.41107389155 0.013199004183 0.945148546204 0.326374036799 -0.438949497142 -0.287793493967 0.851174625908 
0.318776561796 -0.290645140469 0.902167892341 0.0780173482669 0.956640808521 0.280627256056 -0.944613570207 -0.0190726451799 0.327630030961 |0.318776561796 -0.290645140469 0.902167892341 0.0780173482669 0.956640808521 0.280627256056 -0.944613570207 -0.0190726451799 0.327630030961 
0.557924354076 0.658572343616 0.504978101856 0.143992502574 -0.676077721927 0.722623742425 0.817304456327 -0.330456324101 -0.472029706195 |0.557924354076 0.658572343616 0.504978101856 0.143992502574 -0.676077721927 0.722623742425 0.817304456327 -0.330456324101 -0.472029706195 
0.163666954548 -0.570951190313 -0.804504733528 -0.400518505452 -0.783724069973 0.474722559961 -0.901553134751 0.244522637857 -0.356946249168 |0.163666954548 -0.570951190313 -0.804504733528 -0.400518505452 -0.783724069973 0.474722559961 -0.901553134751 0.244522637857 -0.356946249168 
-0.172787358781 0.650346434757 0.739725654175 -0.51350621846 -0.700359392805 0.495790363473 0.840509305272 -0.29418741596 0.454970188081 |-0.172787358781 0.650346434757 0.739725654175 -0.51350621846 -0.700359392805 0.495790363473 0.840509305272 -0.29418741596 0.454970188081 
-0.790768131349 0.0792119015522 0.60696889302 -0.550445943394 -0.525775291412 -0.648513381775 0.267759268453 -0.846927279991 0.459368214578 |-0.790768131349 0.0792119015522 0.60696889302 -0.550445943394 -0.525775291412 -0.648513381775 0.267759268453 -0.846927279991 0.459368214578 
-0.174531797295 -0.918010304498 -0.356083884175 -0.984447075878 0.155316370423 0.0821022525529 -0.0200650574097 0.364875192243 -0.930840205168 |-0.174531797295 -0.918010304498 -0.356083884175 -0.984447075878 0.155316370423 0.0821022525529 -0.0200650574097 0.364875192243 -0.930840205168 
-0.811126347718 0.506763709534 -0.292001011533 -0.305332961683 0.0589234044879 0.950420861994 0.498844495357 0.86006893625 0.106937338428 |-0.811126347718 0.506763709534 -0.292001011533 -0.305332961683 0.0589234044879 0.950420861994 0.498844495357 0.86006893625 0.106937338428 
0.14389764495 0.316826084985 0.93750450647 -0.879397009379 0.475396107147 -0.0256795873012 -0.453821955917 -0.820743427133 0.347024291866 |0.14389764495 0.316826084985 0.93750450647 -0.879397009379 0.475396107147 -0.0256795873012 -0.453821955917 -0.820743427133 0.347024291866 
0.730239506807 -0.0718994337618 0.679397331554 0.663763787881 0.310129008231 -0.680615627319 -0.161764942416 0.947971766287 0.274192694518 |0.730239506807 -0.0718994337618 0.679397331554 0.663763787881 0.310129008231 -0.680615627319 -0.161764942416 0.947971766287 0.274192694518 
0.433918472417 0.882920883123 0.17934735415 -0.850629295655 0.335884883565 0.404488746896 0.296891496456 -0.328073252701 0.896785024515 |0.433918472417 0.882920883123 0.17934735415 -0.850629295655 0.335884883565 0.404488746896 0.296891496456 -0.328073252701 0.896785024515 
0.136095365517 -0.990278996808 -0.0287325593325 -0.0962572598369 0.0156475481266 -0.995233487261 0.98600841346 0.138212382653 -0.093191983925 |0.136095365517 -0.990278996808 -0.0287325593325 -0.0962572598369 0.0156475481266 -0.995233487261 0.98600841346 0.138212382653 -0.093191983925 
-0.418627479114 -0.270387531514 -0.866972673464 0.905568308357 -0.19632701775 -0.376034228497 -0.0685351926435 -0.942521238436 0.327042264036 |-0.418627479114 -0.270387531514 -0.866972673464 0.905568308357 -0.19632701775 -0.376034228497 -0.0685351926435 -0.942521238436 0.327042264036 
0.112102400592 0.27784984386 -0.954061065157 0.816340964094 -0.573188626808 -0.071008650451 -0.566586694269 -0.770878889557 -0.291076030468 |0.112102400592 0.27784984386 -0.954061065157 0.816340964094 -0.573188626808 -0.071008650451 -0.566586694269 -0.770878889557 -0.291076030468 
0.187169485424 0.250199653287 0.949930374933 -0.347773357404 -0.887512599974 0.302283106982 0.918706305413 -0.386938649377 -0.0791025031992 |0.187169485424 0.250199653287 0.949930374933 -0.347773357404 -0.887512599974 0.302283106982 0.918706305413 -0.386938649377 -0.0791025031992 
-0.956001040283 -0.266826800919 -0.121924030808 0.205307260327 -0.311659544368 -0.927748488148 0.209549373261 -0.911960408524 0.352728328109 |-0.956001040283 -0.266826800919 -0.121924030808 0.205307260327 -0.311659544368 -0.927748488148 0.209549373261 -0.911960408524 0.352728328109 
0.516730836003 -0.849661658528 -0.105187019878 0.297091910876 0.0627259010688 0.952786365261 -0.802948092728 -0.523584307789 0.284840013029 |0.516730836003 -0.849661658528 -0.105187019878 0.297091910876 0.0627259010688 0.952786365261 -0.802948092728 -0.523584307789 0.284840013029 
-0.69048989071 0.671110623813 -0.269878197402 0.585643131061 0.299692790705 -0.753131033911 -0.424553687851 -0.678081677827 -0.599966169319 |-0.69048989071 0.671110623813 -0.269878197402 0.585643131061 0.299692790705 -0.753131033911 -0.424553687851 -0.678081677827 -0.599966169319 
-0.632667396387 0.170190479138 0.755491341022 -0.698847739724 0.294875552328 -0.651659608478 -0.333682187465 -0.940257203881 -0.0676209162816 |-0.632667396387 0.170190479138 0.755491341022 -0.698847739724 0.294875552328 -0.651659608478 -0.333682187465 -0.940257203881 -0.0676209162816 
0.171351641377 -0.984594524084 0.0348172104142 -0.509504005963 -0.11880678457 -0.852226857032 0.843234417529 0.128290962595 -0.522012591813 |0.171351641377 -0.984594524084 0.0348172104142 -0.509504005963 -0.11880678457 -0.852226857032 0.843234417529 0.128290962595 -0.522012591813 
0.687794463498 -0.262393838637 0.676822169722 0.614649068699 -0.285529636161 -0.735309016143 0.386193343196 0.921749586558 -0.0351055743652 |0.687794463498 -0.262393838637 0.676822169722 0.614649068699 -0.285529636161 -0.735309016143 0.386193343196 0.921749586558 -0.0351055743652 
-0.606712573409 -0.00846098280387 0.794876257689 0.148603179697 0.981108330473 0.123869039151 -0.780907771924 0.193274042867 -0.593993431026 |-0.606712573409 -0.00846098280387 0.794876257689 0.148603179697 0.981108330473 0.123869039151 -0.780907771924 0.193274042867 -0.593993431026 
-0.81423688534 -0.255097955265 0.521481857567 0.558608313506 -0.0997461086674 0.823412087528 -0.158034953836 0.96175659448 0.223716799416 |-0.81423688534 -0.255097955265 0.521481857567 0.558608313506 -0.0997461086674 0.823412087528 -0.158034953836 0.96175659448 0.223716799416 
-0.885757668875 0.100197795992 0.453203876537 -0.21882605858 -0.951243428271 -0.217373172811 0.409326896399 -0.291712772861 0.864497050333 |-0.885757668875 0.100197795992 0.453203876537 -0.21882605858 -0.951243428271 -0.217373172811 0.409326896399 -0.291712772861 0.864497050333 
0.975668709926 0.113997647981 0.187283487596 -0.00222708531414 -0.849003556048 0.528382439062 0.219238702245 -0.515943308972 -0.828092321764 |0.975668709926 0.113997647981 0.187283487596 -0.00222708531414 -0.849003556048 0.528382439062 0.219238702245 -0.515943308972 -0.828092321764 
0.941361059432 0.0435336621811 0.334580597229 0.276162493542 0.470289442471 -0.838189786063 -0.193839193522 0.881437837035 0.430689803104 |0.941361059432 0.0435336621811 0.334580597229 0.276162493542 0.470289442471 -0.838189786063 -0.193839193522 0.881437837035 0.430689803104 
0.256925795574 0.81323579791 -0.522146217612 0.966056015602 -0.231166824939 0.115315540009 -0.0269241580886 -0.534050031406 -0.845024055081 |0.256925795574 0.81323579791 -0.522146217612 0.966056015602 -0.231166824939 0.115315540009 -0.0269241580886 -0.534050031406 -0.845024055081 
0.327119478681 0.683540897611 0.652506465838 -0.636430189989 0.669773915669 -0.382569621323 -0.698533792982 -0.290128838936 0.65412215746 |0.327119478681 0.683540897611 0.652506465838 -0.636430189989 0.669773915669 -0.382569621323 -0.698533792982 -0.290128838936 0.65412215746 
0.0911104134607 0.0795736580461 0.99265649925 -0.22794034537 -0.968672635528 0.0985724308893 0.969402956211 -0.235247440207 -0.0701181172336 |0.0911104134607 0.0795736580461 0.99265649925 -0.22794034537 -0.968672635528 0.0985724308893 0.969402956211 -0.235247440207 -0.0701181172336 
-0.0722640452678 -0.989497576104 -0.125189674678 0.179520444952 0.110563898017 -0.977521372809 0.981096487409 -0.0931137548366 0.16964525061 |-0.0722640452678 -0.989497576104 -0.125189674678 0.179520444952 0.110563898017 -0.977521372809 0.981096487409 -0.0931137548366 0.16964525061 
0.793475693725 0.327746056131 0.512814631381 0.469957652167 -0.865347166394 -0.174109410381 0.386699015564 0.379152745346 -0.840658710214 |0.793475693725 0.327746056131 0.512814631381 0.469957652167 -0.865347166394 -0.174109410381 0.386699015564 0.379152745346 -0.840658710214 
0.587599470087 0.228547606866 0.776204131752 0.376184244602 -0.926467346537 -0.0119862385585 0.716388356177 0.299038872385 -0.630367730723 |0.587599470087 0.228547606866 0.776204131752 0.376184244602 -0.926467346537 -0.0119862385585 0.716388356177 0.299038872385 -0.630367730723 
-0.0641531088935 -0.910112599845 0.40936467144 0.663114079199 0.267674177214 0.699020924451 -0.745764102507 0.316299842643 0.586336347975 |-0.0641531088935 -0.910112599845 0.40936467144 0.663114079199 0.267674177214 0.699020924451 -0.745764102507 0.316299842643 0.586336347975 
0.927912470578 -0.244331208414 -0.281568299959 -0.0415877014606 0.682726484459 -0.729489554761 0.370471200006 0.688612233419 0.62334924557 |0.927912470578 -0.244331208414 -0.281568299959 -0.0415877014606 0.682726484459 -0.729489554761 0.370471200006 0.688612233419 0.62334924557 
0.290007688509 -0.936481280276 0.197226652099 0.871680245557 0.173405462185 -0.458371132588 0.395055806325 0.304849729173 0.866601149614 |0.290007688509 -0.936481280276 0.197226652099 0.871680245557 0.173405462185 -0.458371132588 0.395055806325 0.304849729173 0.866601149614 
0.779851678743 0.534863548582 0.325195854154 0.312589724037 0.117338751559 -0.942613007447 -0.542327413642 0.836751218571 -0.0756860266637 |0.779851678743 0.534863548582 0.325195854154 0.312589724037 0.117338751559 -0.942613007447 -0.542327413642 0.836751218571 -0.0756860266637 
-0.873319827425 0.47511266493 0.10761242795 -0.357926369535 -0.775660375557 0.519845838477 0.33045603795 0.415474352293 0.847454936601 |-0.873319827425 0.47511266493 0.10761242795 -0.357926369535 -0.775660375557 0.519845838477 0.33045603795 0.415474352293 0.847454936601 
-0.0196409046126 0.843597903798 -0.536616074651 0.998878995651 -0.00656389780068 -0.0468792842534 -0.0430695589999 -0.536935277248 -0.842523305988 |-0.0196409046126 0.843597903798 -0.536616074651 0.998878995651 -0.00656389780068 -0.0468792842534 -0.0430695589999 -0.536935277248 -0.842523305988 
-0.84295777549 0.42371493875 0.331493347476 0.223550547368 0.836346455614 -0.500549457051 -0.489333568757 -0.347836537561 -0.799726454249 |-0.84295777549 0.42371493875 0.331493347476 0.223550547368 0.836346455614 -0.500549457051 -0.489333568757 -0.347836537561 -0.799726454249 
0.00334446816782 -0.714572711779 0.699553181762 -0.393625571549 0.642141067644 0.657809819528 -0.919264773585 -0.277562045002 -0.279126471728 |0.00334446816782 -0.714572711779 0.699553181762 -0.393625571549 0.642141067644 0.657809819528 -0.919264773585 -0.277562045002 -0.279126471728 
0.873685940931 0.257378081044 0.412830958162 0.445459811934 -0.0821464467593 -0.891525387881 -0.195546497209 0.962812798359 -0.186421787209 |0.873685940931 0.257378081044 0.412830958162 0.445459811934 -0.0821464467593 -0.891525387881 -0.195546497209 0.962812798359 -0.186421787209 
-0.318710781564 0.947823477153 -0.00735485369074 0.200390125877 0.0597941057508 -0.977889800728 -0.926427134299 -0.313137862731 -0.208991492073 |-0.318710781564 0.947823477153 -0.00735485369074 0.200390125877 0.0597941057508 -0.977889800728 -0.926427134299 -0.313137862731 -0.208991492073 
-0.907847165373 0.0142534475087 -0.419058902255 -0.23084009752 0.81733953342 0.527891027093 0.350037674689 0.575979970435 -0.73872911135 |-0.907847165373 0.0142534475087 -0.419058902255 -0.23084009752 0.81733953342 0.527891027093 0.350037674689 0.575979970435 -0.73872911135 
-0.968821816704 -0.066866215299 -0.238564869019 -0.226966592419 -0.14658852722 0.962807337744 -0.099350155533 0.986935009481 0.126841766215 |-0.968821816704 -0.066866215299 -0.238564869019 -0.226966592419 -0.14658852722 0.962807337744 -0.099350155533 0.986935009481 0.126841766215 
0.420412864882 0.568859918913 -0.706860251886 -0.610779466038 0.753539895374 0.243158528427 0.670970541014 0.329508753654 0.664245823741 |0.420412864882 0.568859918913 -0.706860251886 -0.610779466038 0.753539895374 0.243158528427 0.670970541014 0.329508753654 0.664245823741 
-0.907798709406 0.0481650485392 0.41663128939 0.272158237908 -0.688177470807 0.672563500505 0.319110320639 0.723941915331 0.611618105102 |-0.907798709406 0.0481650485392 0.41663128939 0.272158237908 -0.688177470807 0.672563500505 0.319110320639 0.723941915331 0.611618105102 
0.414204052403 0.243412784971 0.877032051345 -0.581894252334 0.811755363425 0.0495207941294 -0.699881477162 -0.530851623396 0.47787286161 |0.414204052403 0.243412784971 0.877032051345 -0.581894252334 0.811755363425 0.0495207941294 -0.699881477162 -0.530851623396 0.47787286161 
0.181907202986 -0.848942056433 0.496192658472 0.665593393409 0.477742567779 0.573365043914 -0.723806054238 0.225963323909 0.651955038401 |0.181907202986 -0.848942056433 0.496192658472 0.665593393409 0.477742567779 0.573365043914 -0.723806054238 0.225963323909 0.651955038401 
-0.582665025366 0.809985007385 -0.0665263558717 -0.536856720193 -0.445056891826 -0.716735114964 -0.610152710556 -0.381901362722 0.694164979636 |-0.582665025366 0.809985007385 -0.0665263558717 -0.536856720193 -0.445056891826 -0.716735114964 -0.610152710556 -0.381901362722 0.694164979636 
-0.918359906972 -0.353122753587 0.178660018374 0.241333471802 -0.857508602614 -0.454353553779 0.313645080711 -0.374143444874 0.87272186062 |-0.918359906972 -0.353122753587 0.178660018374 0.241333471802 -0.857508602614 -0.454353553779 0.313645080711 -0.374143444874 0.87272186062 
0.547282476355 -0.200598212239 -0.81255292032 -0.100218477895 0.948160182367 -0.301576731965 0.830926078398 0.246480477565 0.498807805088 |0.547282476355 -0.200598212239 -0.81255292032 -0.100218477895 0.948160182367 -0.301576731965 0.830926078398 0.246480477565 0.498807805088 
-0.510721991842 -0.241981220193 -0.824989779405 -0.729806777789 -0.385221875372 0.564788609861 -0.45447234695 0.890533096414 0.0201417488963 |-0.510721991842 -0.241981220193 -0.824989779405 -0.729806777789 -0.385221875372 0.564788609861 -0.45447234695 0.890533096414 0.0201417488963 
0.619201342854 -0.191089795793 -0.761626146447 -0.132403791605 -0.981457628426 0.138600719956 -0.773988974712 0.0150204376577 -0.633020894976 |0.619201342854 -0.191089795793 -0.761626146447 -0.132403791605 -0.981457628426 0.138600719956 -0.773988974712 0.0150204376577 -0.633020894976 
-0.413426381859 0.556645404629 -0.72057235604 -0.854195403367 -0.511158907052 0.0952196650263 -0.315323388998 0.654875915917 0.686810523437 |-0.413426381859 0.556645404629 -0.72057235604 -0.854195403367 -0.511158907052 0.0952196650263 -0.315323388998 0.654875915917 0.686810523437 
