3.1341 3.81312 -6.66199,0.494827 -0.84586 0.198971 0.864125 0.50324 -0.00935445 -0.0920915 0.176515 0.979974 ,8.29124,3.20888,3.20888,0.178211,0.09222,1.05074
2.39747 3.84208 -7.13237,0.429036 -0.887695 0.167352 0.903245 0.424131 -0.0655398 -0.0127629 0.179383 0.983735 ,8.44867,3.37908,3.37908,0.180368,0.0127627,1.12735
2.81477 4.25393 -6.98175,0.429277 -0.897652 0.099658 0.89904 0.435258 0.0481219 -0.0865083 0.0689933 0.993866 ,8.6466,3.24157,3.24157,0.0693079,0.086615,1.12532
2.57287 3.34634 -6.63421,0.407481 -0.886521 0.219594 0.912237 0.406705 -0.0501985 -0.044614 0.220779 0.9743 ,7.86323,3.54546,3.54546,0.222839,0.0446242,1.1507
2.48222 3.1927 -6.82743,0.39733 -0.880393 0.258913 0.914948 0.402013 -0.0366235 -0.0718415 0.251451 0.965183 ,7.93527,3.64964,3.64964,0.254856,0.0718976,1.1611
2.14913 3.36828 -6.7167,0.383063 -0.907223 0.174176 0.923741 0.37818 -0.0611985 -0.0103681 0.184435 0.982809 ,7.81525,3.51709,3.51709,0.185504,0.0103676,1.17769
2.8583 3.39908 -6.64184,0.447232 -0.859738 0.246958 0.882064 0.46972 0.0384986 -0.149131 0.200517 0.968283 ,7.98984,3.49167,3.49167,0.204199,0.149667,1.10154
2.26937 3.23104 -6.54508,0.354889 -0.886265 0.297302 0.934377 0.347394 -0.0797176 -0.0325076 0.306126 0.951457 ,7.64381,3.88255,3.88255,0.311284,0.0325123,1.20781
2.36834 3.07107 -6.77345,0.421749 -0.876515 0.231995 0.904215 0.425824 -0.0342452 -0.0687568 0.224203 0.972024 ,7.80514,3.52033,3.52033,0.226691,0.0688041,1.13437
2.83291 3.17327 -6.52502,0.391823 -0.882505 0.25989 0.913179 0.407508 0.00721478 -0.112268 0.234579 0.965659 ,7.78915,3.64464,3.64464,0.238306,0.112504,1.16548
2.52988 3.90223 -6.46818,0.448918 -0.887232 0.106822 0.893144 0.441576 -0.0854495 0.0287711 0.133762 0.990624 ,7.96649,3.25406,3.25406,0.134216,6.11123,1.10505
2.67931 3.56521 -6.43327,0.487383 -0.829327 0.273383 0.866909 0.497325 -0.0364208 -0.10574 0.254672 0.961186 ,7.82792,3.42056,3.42056,0.259004,0.105924,1.05863
2.67566 2.77967 -6.71296,0.446614 -0.866536 0.223187 0.891928 0.450911 -0.0341196 -0.0711166 0.214277 0.974143 ,7.7427,3.4295,3.4295,0.216517,0.0711747,1.10657
2.66115 3.55936 -6.73224,0.428196 -0.872419 0.235602 0.899247 0.4372 -0.0155091 -0.0893877 0.21861 0.971712 ,8.06683,3.49367,3.49367,0.22129,0.0895078,1.12639
2.5082 3.27908 -6.59506,0.42909 -0.86275 0.267568 0.886368 0.459188 0.0597195 -0.174386 0.211559 0.961685 ,7.78063,3.61239,3.61239,0.216539,0.175267,1.11995
2.57735 2.84997 -6.43089,0.379263 -0.867707 0.321441 0.905209 0.419798 0.0653798 -0.191743 0.266207 0.944553 ,7.49142,3.87407,3.87407,0.274708,0.192937,1.17404
2.47027 3.48917 -6.71281,0.420247 -0.876716 0.234058 0.904116 0.426563 -0.0257578 -0.0772546 0.222492 0.971897 ,7.95853,3.52169,3.52169,0.225048,0.0773316,1.13569
2.16267 3.44893 -6.73907,0.433143 -0.882854 0.181732 0.900959 0.430585 -0.0551722 -0.0294174 0.187642 0.981767 ,7.87321,3.39228,3.39228,0.188849,0.0294186,1.12266
2.26857 3.67622 -7.25513,0.51678 -0.801746 0.300314 0.852507 0.514382 -0.0936488 -0.0793319 0.304378 0.949224 ,8.44381,3.45154,3.45154,0.310301,0.0794105,1.02584
1.74271 4.13459 -7.18804,0.508042 -0.828388 0.236343 0.86058 0.499985 -0.0973614 -0.0375602 0.252862 0.966796 ,8.47348,3.33827,3.33827,0.255816,0.0375669,1.0375
3.15784 2.99202 -6.38329,0.450096 -0.854443 0.259494 0.880909 0.472511 0.0281378 -0.146692 0.215942 0.965266 ,7.72467,3.49775,3.49775,0.220088,0.147215,1.09843
1.71821 2.92222 -6.69134,0.419184 -0.889246 0.183105 0.903757 0.428185 0.0109008 -0.0880313 0.160907 0.983088 ,7.50105,3.40549,3.40549,0.162237,0.0881347,1.13651
2.88953 3.09581 -6.58028,0.373768 -0.89775 0.232984 0.924258 0.381638 -0.0118501 -0.0781158 0.219801 0.972441 ,7.82518,3.63691,3.63691,0.222295,0.0781932,1.1865
2.28357 3.13877 -6.74452,0.415845 -0.87855 0.234983 0.905606 0.423802 -0.0178418 -0.0839561 0.220251 0.971823 ,7.78172,3.52972,3.52972,0.222872,0.084051,1.14033
2.62848 3.38669 -6.69309,0.437601 -0.86515 0.244709 0.897861 0.435361 -0.0661793 -0.0493111 0.248667 0.96729 ,7.94833,3.53163,3.53163,0.251627,0.0493291,1.11729
2.76102 2.90854 -6.39307,0.4103 -0.871581 0.268309 0.895379 0.440818 0.0633053 -0.173506 0.214268 0.961239 ,7.5468,3.67399,3.67399,0.219323,0.174375,1.14111
2.50046 3.00851 -6.50641,0.347387 -0.88649 0.305801 0.935807 0.348668 -0.0522247 -0.0602309 0.304292 0.950635 ,7.59189,3.89816,3.89816,0.309787,0.0602662,1.21535
2.52596 2.87412 -6.4948,0.393564 -0.88943 0.232381 0.915633 0.402022 -0.0118319 -0.0829194 0.217414 0.972563 ,7.53814,3.58146,3.58146,0.219932,0.0830084,1.16484
2.73786 3.03875 -6.61027,0.469536 -0.8462 0.25187 0.878135 0.477302 -0.0331146 -0.0921831 0.236834 0.967155 ,7.77339,3.42434,3.42434,0.240151,0.0923103,1.07978
1.95443 4.50721 -6.8592,0.583325 -0.780527 0.22502 0.808877 0.583559 -0.0724239 -0.0746544 0.22412 0.971763 ,8.43702,3.04697,3.04697,0.226669,0.0747193,0.946013
2.31509 3.88868 -6.42967,0.318377 -0.933007 0.167686 0.945867 0.324612 0.01037 -0.0639684 0.155219 0.985763 ,7.8627,3.64737,3.64737,0.156178,0.0640082,1.24611
2.89946 3.42071 -6.81409,0.53963 -0.805832 0.243836 0.83744 0.543728 -0.056039 -0.0874026 0.234399 0.968227 ,8.1572,3.21336,3.21336,0.237522,0.0875079,0.998381
2.89872 3.47389 -6.52573,0.380635 -0.874656 0.300225 0.914716 0.403893 0.0168645 -0.136043 0.268236 0.953735 ,7.94075,3.77248,3.77248,0.274165,0.136459,1.17647
2.37995 3.20864 -6.5962,0.452854 -0.842926 0.290639 0.885026 0.464692 -0.0309416 -0.108877 0.271243 0.956266 ,7.71164,3.55584,3.55584,0.276389,0.109082,1.09784
2.18069 3.64216 -7.02419,0.41258 -0.891922 0.185201 0.905249 0.37862 -0.192977 0.101985 0.247257 0.963655 ,8.20732,3.76973,3.76973,0.251164,6.03784,1.14316
2.95248 2.91917 -6.37714,0.365421 -0.839026 0.403239 0.919965 0.391769 -0.0184265 -0.142598 0.377628 0.914928 ,7.60964,4.02876,4.02876,0.391441,0.143071,1.1927
1.94648 3.46689 -6.95375,0.360623 -0.920167 0.152244 0.932612 0.357507 -0.0476301 -0.0105312 0.159256 0.987145 ,8.01017,3.51717,3.51717,0.159952,0.0105318,1.20182
2.45883 4.07477 -6.63064,0.34753 -0.916866 0.196533 0.936021 0.351908 -0.0129374 -0.0573298 0.188599 0.980354 ,8.1618,3.62849,3.62849,0.190057,0.0573555,1.21529
2.61011 3.09181 -6.64624,0.40335 -0.853577 0.329853 0.906308 0.422589 -0.0145254 -0.127082 0.304816 0.943902 ,7.78103,3.76632,3.76632,0.31236,0.127412,1.15207
2.83267 3.11664 -6.3936,0.410655 -0.884269 0.222719 0.900417 0.431632 0.0542245 -0.144032 0.178331 0.973363 ,7.65608,3.56834,3.56834,0.181201,0.144525,1.1429
2.22704 3.38074 -6.53919,0.36841 -0.893082 0.257951 0.92784 0.370713 -0.0412115 -0.0587939 0.254562 0.965173 ,7.69091,3.72914,3.72914,0.257875,0.0588258,1.19283
2.04811 3.06166 -6.59945,0.362316 -0.895671 0.257745 0.929109 0.369091 -0.0232326 -0.0743416 0.247891 0.96588 ,7.55786,3.7307,3.7307,0.251226,0.0744087,1.19897
2.17275 3.29426 -6.75896,0.336434 -0.914414 0.224869 0.941106 0.335627 -0.0433363 -0.0357732 0.226312 0.973484 ,7.82665,3.74027,3.74027,0.228419,0.0357782,1.22747
2.29612 3.31202 -6.64741,0.408399 -0.883409 0.229805 0.912611 0.399799 -0.084952 -0.0166549 0.244387 0.969513 ,7.77365,3.59411,3.59411,0.246927,0.0166563,1.15002
2.00866 3.4738 -6.88257,0.41599 -0.853416 0.314142 0.906728 0.416186 -0.0699107 -0.0709234 0.313984 0.946756 ,7.96691,3.75017,3.75017,0.320227,0.0709747,1.14066
2.17873 4.00416 -6.81431,0.399538 -0.862183 0.311563 0.914683 0.39797 -0.0714144 -0.0623666 0.313622 0.947609 ,8.19848,3.79072,3.79072,0.319614,0.0624019,1.15897
2.36041 3.48634 -6.50924,0.357319 -0.889453 0.285121 0.933943 0.341125 -0.106393 -0.00256808 0.304419 0.95257 ,7.75218,3.87088,3.87088,0.309319,0.00256817,1.20539
2.32359 3.44049 -6.56239,0.2673 -0.924977 0.270221 0.959685 0.280835 0.0124953 -0.087438 0.256001 0.962742 ,7.76537,3.99994,3.99994,0.259895,0.0875459,1.29915
3.05233 4.47242 -6.51385,0.439096 -0.841025 0.316055 0.853318 0.500447 0.146095 -0.281092 0.205506 0.937388 ,8.4705,3.76616,3.76616,0.215819,0.284936,1.09556
3.212 4.41966 -6.46529,0.450518 -0.871916 0.191654 0.878093 0.471585 0.0813066 -0.16126 0.131683 0.978091 ,8.46465,3.41572,3.41572,0.133828,0.161965,1.09675
3.48274 3.3322 -6.22648,0.410722 -0.843365 0.346466 0.861445 0.483592 0.155679 -0.29887 0.234522 0.924996 ,7.87415,3.92104,3.92104,0.248306,0.303492,1.12589
2.76502 3.4732 -6.738,0.418101 -0.866752 0.271851 0.892568 0.447666 0.054283 -0.168792 0.219892 0.960792 ,8.06902,3.64758,3.64758,0.22499,0.169606,1.13273
3.10435 4.18658 -6.43776,0.4601 -0.860665 0.218142 0.865465 0.489575 0.106137 -0.198102 0.139925 0.970163 ,8.28306,3.4686,3.4686,0.143241,0.199424,1.08217
2.96451 3.78994 -6.2619,0.307825 -0.891219 0.333093 0.91174 0.376425 0.164394 -0.271891 0.253149 0.928395 ,7.89705,4.21284,4.21284,0.266203,0.275365,1.24519
2.41738 5.06775 -6.66451,0.57093 -0.764085 0.300313 0.786425 0.614105 0.0673586 -0.235857 0.197692 0.95149 ,8.71445,3.21521,3.21521,0.204857,0.238093,0.942845
2.9295 4.22908 -6.40041,0.360133 -0.900572 0.243129 0.915774 0.39117 0.0920198 -0.177945 0.189544 0.96565 ,8.21172,3.80203,3.80203,0.193822,0.178898,1.19612
2.63798 3.92886 -6.48364,0.39064 -0.864357 0.316665 0.90619 0.421577 0.0330311 -0.16213 0.274058 0.947911 ,8.02698,3.7963,3.7963,0.281443,0.162844,1.16379
2.51606 4.4656 -6.54566,0.455395 -0.864107 0.214429 0.883979 0.467597 0.00675762 -0.10606 0.18641 0.976774 ,8.31371,3.36198,3.36198,0.188575,0.106257,1.09509
3.28917 4.50223 -6.42727,0.427322 -0.877579 0.217228 0.884438 0.455618 0.100731 -0.187427 0.149052 0.971004 ,8.50873,3.56251,3.56251,0.152314,0.188546,1.12071
2.81104 3.81844 -6.33989,0.376566 -0.903417 0.204777 0.904541 0.406448 0.129219 -0.199986 0.136538 0.970317 ,7.91686,3.72515,3.72515,0.139798,0.201344,1.17631
3.23051 4.3366 -6.03607,0.395758 -0.856539 0.331322 0.86455 0.469175 0.180385 -0.309966 0.215013 0.926185 ,8.1041,3.96666,3.96666,0.228109,0.315133,1.14151
3.39445 3.62237 -6.08553,0.4021 -0.858451 0.318368 0.860199 0.47329 0.189976 -0.313761 0.197608 0.928713 ,7.8535,3.93426,3.93426,0.20965,0.319139,1.13353
2.99105 3.60844 -6.42533,0.359381 -0.877688 0.317066 0.893789 0.421536 0.153439 -0.268244 0.228189 0.935971 ,7.95312,4.02153,4.02153,0.239134,0.271574,1.18849
3.21193 3.70609 -6.32781,0.459475 -0.83528 0.301872 0.852744 0.509899 0.112888 -0.248271 0.205544 0.94661 ,8.00579,3.64062,3.64062,0.213818,0.250904,1.07658
3.29153 3.40436 -5.97584,0.402439 -0.900516 0.164601 0.8924 0.425929 0.14884 -0.204075 0.086928 0.975106 ,7.62459,3.59389,3.59389,0.0889122,0.20552,1.14714
2.97585 3.91319 -6.43499,0.449123 -0.850274 0.27461 0.872047 0.484086 0.0726421 -0.194635 0.206793 0.958859 ,8.09801,3.57893,3.57893,0.212412,0.195879,1.0952
3.46185 3.87392 -6.60453,0.428446 -0.8769 0.21763 0.892111 0.448783 0.0517791 -0.143025 0.171968 0.974632 ,8.40306,3.50155,3.50155,0.174646,0.143526,1.12306
2.65549 3.36241 -6.88989,0.379534 -0.85678 0.34905 0.904721 0.422521 0.053367 -0.193284 0.295577 0.935526 ,8.11345,3.9152,3.9152,0.306023,0.194516,1.17359
3.2531 3.63133 -6.52485,0.431543 -0.864452 0.258012 0.882915 0.463227 0.0754017 -0.184764 0.195243 0.963178 ,8.14511,3.60284,3.60284,0.199997,0.18584,1.11617
2.76777 3.76256 -6.43897,0.375406 -0.892944 0.248663 0.909808 0.406274 0.0855404 -0.177383 0.19414 0.964839 ,7.95473,3.76196,3.76196,0.198563,0.178314,1.17946
3.09486 3.74084 -6.22678,0.418773 -0.872463 0.25198 0.878118 0.459747 0.1324 -0.23144 0.165884 0.95867 ,7.89588,3.6951,3.6951,0.171339,0.233555,1.1258
3.01894 3.75805 -6.30959,0.418606 -0.879104 0.227762 0.88921 0.447866 0.0938871 -0.184538 0.16324 0.969244 ,7.94027,3.60203,3.60203,0.166854,0.185604,1.13081
3.15331 4.10039 -6.67001,0.442623 -0.862203 0.246544 0.881088 0.46931 0.059375 -0.166876 0.190926 0.967397 ,8.44071,3.52768,3.52768,0.194856,0.167653,1.10526
2.73833 3.34197 -6.57106,0.494993 -0.799479 0.340355 0.832153 0.548836 0.078825 -0.249792 0.244137 0.936989 ,7.86423,3.56392,3.56392,0.254887,0.25248,1.03418
2.65404 3.28859 -6.59829,0.436695 -0.890296 0.128432 0.887813 0.449664 0.0978684 -0.14492 0.0712942 0.986866 ,7.83557,3.3474,3.3474,0.0721177,0.145439,1.11367
2.50222 3.1661 -6.76454,0.45296 -0.869559 0.196859 0.877931 0.473522 0.0714637 -0.155366 0.140337 0.977875 ,7.87682,3.40716,3.40716,0.142539,0.155992,1.09448
2.86021 3.50818 -7.019,0.513843 -0.812927 0.274136 0.826615 0.554655 0.0951082 -0.229429 0.177736 0.956953 ,8.35191,3.3905,3.3905,0.183639,0.231495,1.01463
3.19268 3.71651 -6.45821,0.423017 -0.866108 0.266249 0.886785 0.45613 0.0750403 -0.186398 0.2044 0.960978 ,8.10643,3.64486,3.64486,0.209577,0.187488,1.1257
3.28763 3.86671 -6.22197,0.447085 -0.875255 0.184598 0.87351 0.471599 0.120702 -0.19265 0.107279 0.97535 ,8.0295,3.45996,3.45996,0.109549,0.19386,1.09773
2.53926 3.68984 -6.51803,0.367349 -0.901191 0.22992 0.911029 0.398512 0.106173 -0.187349 0.170528 0.967442 ,7.90869,3.77289,3.77289,0.174474,0.188461,1.18751
2.98982 3.37243 -6.19747,0.375688 -0.867687 0.325698 0.89162 0.434337 0.128217 -0.252739 0.242355 0.936744 ,7.66296,3.96155,3.96155,0.253169,0.255509,1.17202
3.10535 3.76796 -6.25169,0.41905 -0.847637 0.325368 0.866297 0.480536 0.136511 -0.272039 0.224583 0.935831 ,7.93249,3.83702,3.83702,0.235528,0.2755,1.12025
2.91759 3.73837 -6.47412,0.356278 -0.882021 0.308378 0.910495 0.401864 0.097381 -0.209968 0.246086 0.94629 ,8.02508,3.9499,3.9499,0.254418,0.21154,1.19781
3.22985 3.74205 -6.32443,0.399007 -0.869484 0.291141 0.884329 0.448874 0.128739 -0.242611 0.20602 0.948077 ,8.02704,3.82637,3.82637,0.213977,0.245044,1.14695
3.20518 3.58473 -6.21951,0.40917 -0.886468 0.216047 0.889985 0.439922 0.11937 -0.200976 0.143431 0.969019 ,7.86166,3.63817,3.63817,0.14695,0.202366,1.13986
3.0187 3.90573 -6.31498,0.364727 -0.899624 0.239871 0.910227 0.398663 0.111553 -0.196015 0.177688 0.964458 ,8.01538,3.80713,3.80713,0.182193,0.197296,1.18969
3.19218 3.78132 -6.37739,0.41872 -0.878532 0.229648 0.895893 0.441004 0.0533134 -0.148106 0.183469 0.971841 ,8.07214,3.5574,3.5574,0.186589,0.148661,1.13359
3.29997 3.40288 -6.28207,0.375802 -0.883023 0.281479 0.898557 0.421423 0.122354 -0.22663 0.206879 0.951833 ,7.8698,3.86986,3.86986,0.214019,0.228617,1.17467
3.58737 3.55306 -5.99502,0.357975 -0.893037 0.272745 0.899123 0.408558 0.15756 -0.252152 0.188811 0.949086 ,7.83796,3.94781,3.94781,0.196376,0.254884,1.1919
2.83327 4.19003 -6.75319,0.447701 -0.874701 0.185977 0.880268 0.467759 0.0810673 -0.157863 0.127363 0.979188 ,8.43738,3.41259,3.41259,0.129344,0.158508,1.1003
3.25482 3.72817 -6.18781,0.42959 -0.872432 0.233074 0.87394 0.466695 0.135707 -0.227135 0.145328 0.962982 ,7.92351,3.62835,3.62835,0.149784,0.229146,1.11393
3.01698 3.62522 -6.37568,0.36752 -0.877309 0.308513 0.896386 0.422598 0.133773 -0.247722 0.227342 0.941876 ,7.93056,3.95905,3.95905,0.236841,0.250335,1.1817
3.34221 3.31172 -6.38649,0.330333 -0.898483 0.289207 0.919559 0.375493 0.116138 -0.212933 0.22752 0.950211 ,7.93254,4.0078,4.0078,0.235016,0.214571,1.22592
2.33053 4.53482 -6.85389,0.424081 -0.862637 0.275418 0.890749 0.452288 0.0446859 -0.163111 0.226369 0.960247 ,8.54235,3.62635,3.62635,0.231514,0.163853,1.12646
2.97688 3.60358 -6.54457,0.467904 -0.86073 0.200385 0.875854 0.481903 0.0251281 -0.11821 0.16371 0.979409 ,8.04233,3.3148,3.3148,0.165621,0.118485,1.08014
2.97695 3.39741 -6.367,0.343527 -0.890329 0.298829 0.905529 0.398366 0.145871 -0.248898 0.22047 0.943162 ,7.80662,4.02487,4.02487,0.229633,0.25155,1.2082
2.76907 4.24732 -6.50184,0.413516 -0.86928 0.271016 0.891735 0.446793 0.0721747 -0.183835 0.211792 0.959882 ,8.24509,3.67964,3.67964,0.217164,0.184888,1.13659
3.14568 4.29518 -6.34912,0.377836 -0.886096 0.268379 0.896471 0.422514 0.132962 -0.231289 0.190482 0.954099 ,8.28584,3.85123,3.85123,0.197056,0.233412,1.17192
2.80483 3.86835 -6.5404,0.374413 -0.887417 0.268777 0.904687 0.413154 0.103749 -0.20314 0.204307 0.957663 ,8.09988,3.82685,3.82685,0.210188,0.204573,1.1784
2.62904 4.36402 -6.68592,0.451507 -0.863589 0.224063 0.864128 0.485805 0.131045 -0.222047 0.134516 0.965798 ,8.40583,3.53628,3.53628,0.138389,0.223927,1.08931
3.17563 3.66171 -6.24571,0.368659 -0.894007 0.254506 0.909097 0.403885 0.10179 -0.193929 0.19386 0.961766 ,7.90579,3.81288,3.81288,0.198902,0.195168,1.18554
2.96053 3.65508 -6.15863,0.316605 -0.920617 0.228579 0.920431 0.356468 0.160561 -0.229428 0.159578 0.960236 ,7.74939,3.98589,3.98589,0.164682,0.231481,1.2395
2.77892 3.52208 -6.36732,0.395797 -0.856069 0.332464 0.871182 0.464584 0.159288 -0.290766 0.226538 0.929618 ,7.78911,3.94631,3.94631,0.239031,0.295003,1.14435
3.39149 3.47427 -6.21003,0.401429 -0.847213 0.347677 0.859072 0.479939 0.177795 -0.317583 0.227247 0.920562 ,7.88271,3.97466,3.97466,0.242019,0.323178,1.13366
3.56872 4.38106 -6.37768,0.496002 -0.834203 0.240632 0.83756 0.532845 0.120724 -0.228851 0.141598 0.963134 ,8.52081,3.41159,3.41159,0.145973,0.230909,1.03613
2.90098 4.39966 -6.94194,0.436687 -0.877248 0.199319 0.886848 0.456986 0.0681781 -0.150909 0.147085 0.977612 ,8.71569,3.4583,3.4583,0.149333,0.15149,1.11324
3.27823 4.82063 -6.72538,0.446349 -0.885007 0.132026 0.867078 0.464297 0.180503 -0.221036 0.0339436 0.974716 ,8.90034,3.43423,3.43423,0.03481,0.222887,1.0954
3.02724 3.89451 -6.43839,0.408321 -0.878501 0.248199 0.894375 0.439397 0.0841097 -0.182784 0.187636 0.965108 ,8.11075,3.66278,3.66278,0.192024,0.183813,1.14251
2.96919 3.74413 -6.64618,0.392783 -0.873996 0.285948 0.895427 0.434367 0.0977935 -0.209709 0.217625 0.953249 ,8.18574,3.8001,3.8001,0.224452,0.211273,1.15742
2.61781 3.90443 -6.57652,0.391003 -0.898562 0.19936 0.908334 0.411656 0.0739845 -0.148609 0.152243 0.977155 ,8.08382,3.60128,3.60128,0.15456,0.149158,1.16431
3.30887 3.9573 -6.40611,0.442998 -0.851255 0.281383 0.850225 0.498443 0.169626 -0.284697 0.163978 0.944532 ,8.22478,3.71519,3.71519,0.171894,0.288663,1.09046
2.71924 3.76599 -6.39409,0.345855 -0.882564 0.318103 0.922525 0.381868 0.0562329 -0.171032 0.27404 0.946436 ,7.90325,3.95034,3.95034,0.281842,0.171884,1.21211
2.85389 3.61696 -6.61135,0.420409 -0.868412 0.262675 0.883564 0.457703 0.0993537 -0.206519 0.190295 0.959698 ,8.05835,3.67301,3.67301,0.195747,0.208007,1.12669
3.27682 3.72712 -6.29996,0.387281 -0.876327 0.286117 0.887609 0.438384 0.141129 -0.249155 0.19936 0.947821 ,8.01988,3.86621,3.86621,0.207313,0.251818,1.15938
2.94109 4.44294 -6.26457,0.46444 -0.874151 0.142049 0.878832 0.474703 0.0475725 -0.108943 0.102729 0.988783 ,8.22403,3.22635,3.22635,0.103523,0.109165,1.08463
3.09738 4.11035 -6.21907,0.478058 -0.82034 0.31379 0.844159 0.527904 0.0941266 -0.242867 0.2198 0.944816 ,8.07252,3.5843,3.5843,0.228572,0.245304,1.05552
3.16136 3.33457 -6.51801,0.445823 -0.857301 0.257569 0.870414 0.482333 0.0985082 -0.208756 0.180231 0.961209 ,7.97483,3.58341,3.58341,0.185352,0.210308,1.09744
3.11955 4.1135 -6.51781,0.426153 -0.864214 0.267227 0.875705 0.468292 0.117554 -0.226691 0.184005 0.956461 ,8.31471,3.68449,3.68449,0.190059,0.228696,1.11789
2.96056 3.82383 -6.41015,0.422397 -0.855554 0.299275 0.852059 0.487389 0.190938 -0.30925 0.174347 0.934899 ,8.02973,3.83674,3.83674,0.184369,0.314394,1.11056
3.02364 3.39231 -6.24992,0.366054 -0.863961 0.3458 0.871478 0.448513 0.198007 -0.326254 0.228884 0.917082 ,7.72733,4.10273,4.10273,0.244582,0.332353,1.17314
2.93064 4.03616 -6.52616,0.418653 -0.868732 0.264512 0.882304 0.458165 0.107768 -0.214851 0.188296 0.958382 ,8.21401,3.69126,3.69126,0.194002,0.216551,1.12776
2.6311 3.98618 -6.59467,0.438647 -0.872732 0.214248 0.882952 0.46302 0.0783161 -0.167456 0.154821 0.973646 ,8.1426,3.49521,3.49521,0.157691,0.168244,1.10971
2.79612 4.23348 -7.08541,0.502509 -0.792641 0.345174 0.836883 0.546285 0.035966 -0.217034 0.270747 0.937875 ,8.71457,3.51178,3.51178,0.281041,0.218775,1.03004
2.24878 4.671 -7.07723,0.503426 -0.817497 0.279905 0.845927 0.532303 0.0329825 -0.176032 0.220168 0.959499 ,8.77282,3.37728,3.37728,0.225557,0.176953,1.03398
3.58664 3.55273 -6.12079,0.443957 -0.84627 0.294331 0.850358 0.501525 0.159283 -0.282473 0.179566 0.942292 ,7.9341,3.72451,3.72451,0.188305,0.286371,1.08964
2.20489 3.44317 -6.62155,0.424887 -0.879645 0.213556 0.876992 0.458593 0.144076 -0.224645 0.126048 0.96634 ,7.78215,3.61514,3.61514,0.129706,0.226566,1.11964
3.34325 3.65348 -6.34919,0.373581 -0.891314 0.25662 0.902123 0.41354 0.123031 -0.215673 0.185561 0.958732 ,8.05217,3.82847,3.82847,0.191184,0.217391,1.17818
2.76349 3.68072 -6.59225,0.414241 -0.870745 0.264785 0.882829 0.455204 0.115734 -0.221391 0.185828 0.957346 ,8.04005,3.71452,3.71452,0.191724,0.223241,1.13207
3.08862 3.93863 -6.48814,0.43397 -0.856921 0.277712 0.88117 0.468037 0.0671262 -0.187573 0.215555 0.958292 ,8.19441,3.62576,3.62576,0.221255,0.188693,1.11317
3.19821 3.45595 -6.18614,0.404033 -0.865048 0.297241 0.861211 0.469236 0.195202 -0.308423 0.177097 0.934649 ,7.77435,3.8963,3.8963,0.18726,0.313526,1.13214
2.95147 3.55044 -6.33075,0.337301 -0.883321 0.325506 0.92022 0.382305 0.0836931 -0.198304 0.271276 0.94184 ,7.83551,4.02087,4.02087,0.280437,0.199637,1.21946
2.98036 3.41671 -6.31949,0.392944 -0.8823 0.258913 0.892795 0.433601 0.122443 -0.220354 0.183007 0.958142 ,7.77768,3.77512,3.77512,0.188728,0.222172,1.15618
3.19926 3.59221 -6.40086,0.463907 -0.83712 0.289619 0.855605 0.508185 0.0983668 -0.229553 0.202258 0.952067 ,8.00689,3.58836,3.58836,0.209329,0.231622,1.07396
2.40017 5.03993 -6.71285,0.577643 -0.766722 0.280124 0.78818 0.613193 0.053004 -0.212321 0.190016 0.958644 ,8.73064,3.14089,3.14089,0.195677,0.213951,0.938342
2.72377 4.42075 -6.2557,0.328809 -0.926345 0.183525 0.92275 0.35661 0.146395 -0.200955 0.121111 0.972073 ,8.12992,3.84359,3.84359,0.123952,0.202336,1.22849
3.3718 3.98587 -6.5706,0.532836 -0.794115 0.292192 0.815811 0.573868 0.0719926 -0.224868 0.199957 0.953706 ,8.3922,3.33853,3.33853,0.20667,0.226805,0.992219
3.33051 4.02969 -6.28362,0.370513 -0.870172 0.324779 0.887982 0.434515 0.150796 -0.272401 0.232541 0.933728 ,8.17401,3.99992,3.99992,0.24408,0.275889,1.17551
2.83643 3.74908 -6.43046,0.442085 -0.835673 0.325866 0.862625 0.495758 0.101103 -0.245954 0.236402 0.939972 ,7.96566,3.72981,3.72981,0.246389,0.248497,1.09721
2.67957 4.18899 -6.86941,0.418171 -0.882613 0.21467 0.907602 0.415697 -0.0590259 -0.0372139 0.219494 0.975012 ,8.48036,3.51174,3.51174,0.221428,0.0372226,1.13904
